Dataset,VarID,Code,VarID_Code,CodeDescription,ShortName
EA,1,0,1_0,Zero to 5 percent,0-5%
EA,1,1,1_1,6 to 15 percent,6-15%
EA,1,2,1_2,16 to 25 percent,16-25%
EA,1,3,1_3,26 to 35 percent,26-35%
EA,1,4,1_4,36 to 45 percent,36-45%
EA,1,5,1_5,46 to 55 percent,46-55%
EA,1,6,1_6,56 to 65 percent,56-65%
EA,1,7,1_7,66 to 75 percent,66-75%
EA,1,8,1_8,76 to 85 percent,76-85%
EA,1,9,1_9,86 to 100 percent,86-100%
EA,1,NA,1_NA,Missing data,Missing data
LRB,1,NA,1_NA,Missing data,Missing data
UNKNOWN,1,NA,1_NA,Missing data,Missing data
